,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
10716,35847,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.489129647896
10717,26918,34.0,5.0,Fog,Jam,2,Drinks,motorcycle,3.0,Yes,Metropolitian,45,20002.489129647896
10718,24577,28.0,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.489129647896
10719,18736,25.0,4.4,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.489129647896
10720,45466,23.0,5.0,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.489129647896
10721,39532,32.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.489129296675
10722,35435,34.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.489129296675
10723,3566,21.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,12,20002.489129296675
10724,35564,22.0,4.8,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,19,20002.489129296675
10725,7028,39.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,,40,20002.489129265345
10726,39370,26.0,4.1,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,20002.489129265345
10727,45037,34.0,4.3,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,47,20002.489129265345
10728,21634,29.0,5.0,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.489129265345
10729,40151,32.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,16,20002.489129265345
10730,25596,29.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.489129096553
10731,14590,22.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,15,20002.489129096553
10732,42041,24.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.489129096553
10733,9118,24.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,20002.489128955003
10734,45326,28.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.489128955003
10735,15060,20.0,4.9,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,20002.489128955003
10736,41006,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.489128955003
10737,42972,21.0,4.9,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,29,20002.489128955003
10738,15585,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,20002.48912874326
10739,34516,27.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,20002.48912874326
10740,35382,25.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.48912840443
10741,41288,23.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48912840443
10742,7686,27.0,4.3,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.48912840443
10743,4977,22.0,4.8,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.48912840443
10744,1711,34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.489128057772
10745,28038,24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,20002.489128057772
10746,40546,30.0,4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.489128057772
10747,33746,23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.489128057772
10748,20680,37.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.489128057772
10749,9032,27.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.489128057772
10750,41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.489128057772
10751,44830,29.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.489128057772
10752,11100,31.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.489127845427
10753,292,22.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.489126126053
10754,19373,50.0,6.0,,,3,Drinks,bicycle,0.0,No,Metropolitian,30,20002.489126126053
10755,37018,30.0,4.7,Stormy,High,1,Meal,scooter,0.0,No,Urban,31,20002.489126126053
10756,29906,35.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.489126126053
10757,25045,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.489126126053
10758,10448,39.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,25,20002.489126126053
10759,13871,21.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,,Urban,11,20002.489126126053
10760,5859,34.0,4.2,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,20002.489125912685
10761,41884,24.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.489125912685
10762,6383,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.489125912685
10763,11395,32.0,3.6,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.489125912685
10764,34411,29.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,23,20002.489125805027
10765,14762,30.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,49,20002.489125805027
10766,45129,24.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.489125805027
10767,2592,25.0,4.8,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,15,20002.489125805027
10768,5912,39.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.489125805027
10769,3261,35.0,3.5,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.488840623846
10770,28512,25.0,4.7,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,13,20002.488839290436
10771,37290,26.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.488839290436
10772,32084,31.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,18,20002.488839014924
10773,22681,37.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.4888382386
10774,3099,24.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,20,20002.4888382386
10775,15204,29.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,11,20002.4888382386
10776,9140,27.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.48883704369
10777,38360,21.0,5.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.48883704369
10778,3435,37.0,4.6,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.488834825144
10779,891,29.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.488834825144
10780,16944,34.0,4.5,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.488834502667
10781,30653,33.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,23,20002.488829871036
10782,24858,37.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.48882771915
10783,19454,32.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.48882703123
10784,5883,33.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.4887990913
10785,4142,21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.4887990913
10786,32909,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48877784494
10787,5922,24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.48877784494
10788,5078,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.488496999074
10789,2125,23.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,17,20002.488496999074
10790,29851,28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.488496999074
10791,19907,28.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.488496066107
10792,30955,25.0,4.7,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30,20002.488496066107
10793,42998,26.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.488496066107
10794,35138,26.0,4.1,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.4884957403
10795,39831,23.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.4884957403
10796,42788,22.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.4884957403
10797,38621,35.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.4884957403
10798,9142,21.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.488493826022
10799,9194,32.0,4.3,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,20002.488493826022
10800,27286,26.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,20002.488493499368
10801,19671,31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.488492795263
10802,32479,38.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,20002.488492795263
10803,9348,20.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,20002.48849225532
10804,38105,26.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,12,20002.48849225532
10805,3202,33.0,4.4,Sunny,Jam,1,Meal,scooter,2.0,No,Metropolitian,33,20002.48849225532
10806,5985,31.0,4.2,Windy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,33,20002.48849225532
10807,20104,33.0,5.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,20002.48849225532
10808,20484,20.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.48849225532
10809,28851,,,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.488491660803
10810,25866,33.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.488491660803
10811,27313,20.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,20002.488491660803
10812,17791,31.0,4.4,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.488491660803
10813,2641,32.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488491660803
10814,33248,29.0,4.8,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.488491660803
10815,1452,27.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.48849113422
10816,18417,34.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,20002.48849113422
10817,3619,29.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,29,20002.488491035012
10818,43830,39.0,4.3,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,33,20002.488491035012
10819,1394,35.0,4.2,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.488491035012
10820,3587,31.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.488491035012
10821,24601,27.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.488489151267
10822,25729,36.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,31,20002.488489151267
10823,14148,30.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.488489151267
10824,24701,30.0,4.9,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.488489151267
10825,17282,32.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,20002.488489151267
10826,25900,36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.488489151267
10827,13946,33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,20002.488489151267
10828,8532,32.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.488489077794
10829,36734,29.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.488489077794
10830,13850,24.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,20,20002.48848880262
10831,37962,21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.48848880262
10832,12007,29.0,4.1,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.48848880262
10833,40628,20.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,16,20002.48848880262
10834,4736,33.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.488488710234
10835,25848,27.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,19,20002.488488710234
10836,31178,29.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.48848870935
10837,18425,29.0,2.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,34,20002.48848870935
10838,38027,39.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.48848870935
10839,16746,26.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,20002.48848870935
10840,11137,36.0,3.6,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44,20002.488488219096
10841,33280,21.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.488488219096
10842,27990,31.0,4.8,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,18,20002.488488219096
10843,25528,23.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.488486126716
10844,1446,37.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.488483638954
10845,42526,31.0,4.2,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.488483638954
10846,26943,34.0,3.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.488483638954
10847,30279,28.0,4.4,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.48848308128
10848,13606,33.0,4.1,Fog,High,2,Meal,scooter,1.0,No,Urban,38,20002.48848308128
10849,43050,25.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.48848308128
10850,801,37.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.48848308128
10851,18215,23.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.488482929686
10852,41324,27.0,4.5,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.488482929686
10853,24749,39.0,4.1,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.488482773202
10854,40489,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,19,20002.488482773202
10855,3209,30.0,4.9,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.488482773202
10856,6736,26.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.488482773202
10857,32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.488482773202
10858,704,28.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,20002.488482773202
10859,44855,23.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.488482773202
10860,17600,31.0,4.7,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,20002.488482773202
10861,42104,39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.488482773202
10862,31364,22.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,20002.488482764395
10863,10245,35.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.48848268352
10864,43464,30.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48848268352
10865,6841,36.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.48848268352
10866,21058,35.0,4.8,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.48848268352
10867,20080,20.0,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.4884823745
10868,4946,30.0,4.1,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.4884823745
10869,32634,28.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,,16,20002.48848229666
10870,37625,,,Fog,Jam,2,Drinks,scooter,2.0,No,Urban,38,20002.48848229666
10871,35800,28.0,4.9,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.48848229666
10872,4840,30.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.488481971744
10873,22314,39.0,4.2,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.488481971744
10874,21360,31.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.488481971744
10875,28911,30.0,4.6,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,20002.488481971744
10876,10762,,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.488481971744
10877,25872,21.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.48848193893
10878,4373,39.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20002.488481892287
10879,31438,37.0,4.7,Windy,Low,0,Drinks,motorcycle,,No,Urban,20,20002.488481892287
10880,14565,24.0,4.4,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,32,20002.488481661345
10881,39965,34.0,5.0,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.488481661345
10882,27393,31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.488481661345
10883,515,25.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.488481648397
10884,28360,33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.488481648397
10885,29112,37.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,28,20002.488479100033
10886,13146,20.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.488479100033
10887,1623,29.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14,20002.488479100033
10888,40706,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.488479100033
10889,19125,34.0,4.2,Sunny,Medium,0,Snack,motorcycle,,No,Urban,33,20002.488479100033
10890,31737,24.0,4.6,Sandstorms,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.48847779029
10891,13044,22.0,4.6,Windy,High,2,Drinks,motorcycle,,No,Metropolitian,11,20002.48847779029
10892,35918,29.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.48847779029
10893,13384,31.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.48847779029
10894,21932,25.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.488477309456
10895,5666,21.0,4.9,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488477309456
10896,39300,25.0,4.5,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.488477309456
10897,15046,31.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.488477309456
10898,41521,29.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,16,20002.488477146824
10899,32632,37.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18,20002.488477146824
10900,41542,38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,20002.488477146824
10901,29568,33.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30,20002.488477146824
10902,4807,26.0,4.6,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,29,20002.4884771235
10903,4180,37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.4884771235
10904,41526,27.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,13,20002.4884771235
10905,29315,36.0,4.1,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.48847701304
10906,1265,29.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,20002.48847701304
10907,23390,28.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.48847701304
10908,24223,36.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.488477011288
10909,23330,21.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.488477011288
10910,7220,21.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,32,20002.488474628273
10911,20974,33.0,4.8,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.488474628273
10912,40661,24.0,4.9,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.488474628273
10913,38910,22.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.488474628273
10914,10541,26.0,4.7,Fog,Low,2,Meal,scooter,,No,Urban,11,20002.488474628273
10915,11662,20.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.488474628273
10916,26295,30.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.488474475154
10917,41480,33.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.488474475154
10918,13748,35.0,4.9,Sunny,Low,1,Meal,scooter,,No,Urban,24,20002.488474475154
10919,28577,27.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.488473622543
10920,408,34.0,4.6,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,27,20002.488473622543
10921,41550,22.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.488473622543
10922,12572,20.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,28,20002.488405660708
10923,43056,20.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,35,20002.488405660708
10924,15458,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,,14,20002.488403970125
10925,21168,36.0,4.7,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.488403970125
10926,9245,30.0,4.4,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,49,20002.488403970125
10927,16177,32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.488403964122
10928,22036,35.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.48840349545
10929,5244,21.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.48840349545
10930,23570,25.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,26,20002.48840349545
10931,39439,26.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.48840349545
10932,15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.48840349545
10933,30811,34.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,17,20002.488402576026
10934,682,39.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.488402576026
10935,35275,27.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,17,20002.488402576026
10936,9633,26.0,4.3,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.488402576026
10937,24009,34.0,4.9,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,40,20002.488402468716
10938,21987,38.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.488402468716
10939,32813,25.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.488402468716
10940,5136,26.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,11,20002.488402468716
10941,2747,24.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.488402468716
10942,24058,36.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.488402292845
10943,7344,34.0,4.5,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.488402292845
10944,16858,38.0,4.3,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.488402292845
10945,9760,32.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.488402292845
10946,34914,37.0,4.5,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.488402292845
10947,33132,32.0,4.8,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.488402292845
10948,11708,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.488402290925
10949,5455,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.488402290925
10950,820,34.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.488402290925
10951,17256,31.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,20002.488402290925
10952,40797,23.0,5.0,Sandstorms,Low,1,Buffet,scooter,,No,Metropolitian,18,20002.48840220066
10953,10275,35.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.48840220066
10954,35156,20.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.48840220066
10955,31960,24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48840220066
10956,36951,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.488402196945
10957,6251,39.0,4.4,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.488402196945
10958,24457,36.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,20002.488402196945
10959,23637,30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,20002.488402196945
10960,20410,33.0,5.0,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.488401959614
