0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.459008982746085,5.103956400830509,0.0,1.7396826525233733,20.584112948862256,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,22.0
2.9508107792953018,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112948862256,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,17.0
3.1967116775699105,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584112948862256,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.365759210484268,21.0
3.8114639232564316,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584112948862256,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,26.0
3.934414372393736,4.0831651206644075,0.0,5.21904795757012,20.584112948862256,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,0.0,0.0,2.4064077404390467,0.8028870746266364,2.365759210484268,49.0
4.180315270668345,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58411294834236,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,44.0
3.1967116775699105,4.593560760747459,1.1931210149576732,0.0,20.58411294834236,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,21.0
2.459008982746085,4.593560760747459,1.1931210149576732,0.0,20.58411294834236,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,10.0
2.7049098810206935,4.6956398887640685,0.0,1.7396826525233733,20.58411294834236,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,24.0
3.0737612284326064,5.103956400830509,2.3862420299153464,1.7396826525233733,20.58411294834236,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,18.0
4.3032657198056485,4.6956398887640685,1.1931210149576732,0.0,20.584112948333537,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,22.0
3.6885134741191274,3.879006864631187,2.3862420299153464,1.7396826525233733,20.584112948115596,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,40.0
3.1967116775699105,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584112948115596,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,29.0
3.5655630249818233,4.899798144797289,0.0,0.0,20.584112948115596,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,25.0
2.9508107792953018,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584112948115596,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,12.0
3.0737612284326064,4.6956398887640685,2.3862420299153464,0.0,20.584112948115596,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,13.0
2.5819594318833894,4.491481632730848,0.0,0.0,20.584112947769107,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,36.0
3.3196621267072146,4.6956398887640685,2.3862420299153464,0.0,20.584112947769107,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,16.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.584112947769107,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,11.0
4.426216168942953,4.0831651206644075,0.0,0.0,20.584112947324574,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,42.0
2.459008982746085,5.0018772728139,0.0,1.7396826525233733,20.584112947324574,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,39.0
3.6885134741191274,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112947324574,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,0.591439802621067,31.0
4.549166618080257,4.6956398887640685,0.0,1.7396826525233733,20.584112947324574,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,32.0
2.8278603301579976,4.0831651206644075,1.1931210149576732,1.7396826525233733,20.584112947186274,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,33.0
3.1967116775699105,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112947186274,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,30.0
3.934414372393736,4.0831651206644075,0.0,1.7396826525233733,20.584112947186274,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,47.0
4.3032657198056485,5.0018772728139,0.0,1.7396826525233733,20.584112947186274,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,22.0
3.8114639232564316,4.797719016780679,2.3862420299153464,0.0,20.584112947186274,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.9571990131053347,30.0
3.6885134741191274,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584112946023506,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,25.0
2.5819594318833894,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584112946023506,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,16.0
4.672117067217561,4.185244248681017,0.0,3.4793653050467466,20.58411284059676,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,40.0
4.05736482153104,4.797719016780679,0.0,3.4793653050467466,20.58411284059676,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,43.0
3.1967116775699105,4.6956398887640685,0.0,1.7396826525233733,20.58411284059676,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,19.0
4.180315270668345,5.103956400830509,1.1931210149576732,1.7396826525233733,20.58411284059676,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,16.0
3.3196621267072146,5.103956400830509,2.3862420299153464,0.0,20.584112840514557,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,18.0
3.0737612284326064,4.899798144797289,0.0,0.0,20.584112840514557,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,29.0
3.8114639232564316,4.797719016780679,2.3862420299153464,0.0,20.584112840514557,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,24.0
3.5655630249818233,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584112840495163,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,12.0
4.426216168942953,4.797719016780679,0.0,1.7396826525233733,20.584112840495163,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,30.0
3.934414372393736,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584112840495163,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,25.0
4.426216168942953,3.5727694805813566,2.3862420299153464,3.4793653050467466,20.584112840495163,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,37.0
4.05736482153104,4.287323376697628,2.3862420299153464,3.4793653050467466,20.584112840495163,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,44.0
4.05736482153104,4.797719016780679,0.0,1.7396826525233733,20.58411284030742,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,25.0
4.426216168942953,4.0831651206644075,0.0,3.4793653050467466,20.584112840293194,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,49.0
3.5655630249818233,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584112840282938,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,21.0
3.442612575844519,4.797719016780679,1.1931210149576732,0.0,20.584112840282938,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,19.0
3.8114639232564316,3.674848608597967,1.1931210149576732,1.7396826525233733,20.58411284021213,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,33.0
3.5655630249818233,5.0018772728139,0.0,1.7396826525233733,20.58411284021213,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,29.0
0.0,0.0,0.0,0.0,20.58411284021213,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,39.0
2.7049098810206935,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58411283981646,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,29.0
3.442612575844519,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58411283981646,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,14.0
2.5819594318833894,5.0018772728139,1.1931210149576732,0.0,20.58411283981646,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,16.0
3.1967116775699105,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584112839346087,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,15.0
4.3032657198056485,4.899798144797289,2.3862420299153464,0.0,20.584112839346087,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,29.0
2.8278603301579976,5.0018772728139,0.0,0.0,20.584112839346087,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,22.0
3.442612575844519,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112839346087,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,14.0
2.9508107792953018,4.6956398887640685,2.3862420299153464,0.0,20.584112839346087,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,14.0
2.459008982746085,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584112839346087,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,10.0
3.934414372393736,3.776927736614577,2.3862420299153464,3.4793653050467466,20.58411283920819,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,35.0
3.8114639232564316,3.9810859926477975,2.3862420299153464,1.7396826525233733,20.58411283920819,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,31.0
3.8114639232564316,5.0018772728139,2.3862420299153464,0.0,20.58411283920819,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,20.0
3.0737612284326064,4.491481632730848,2.3862420299153464,1.7396826525233733,20.584112839053248,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,39.0
2.8278603301579976,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584112839053248,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,23.0
2.459008982746085,4.6956398887640685,1.1931210149576732,0.0,20.584112839053248,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,43.0
3.5655630249818233,4.797719016780679,0.0,1.7396826525233733,20.58411283881477,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,21.0
2.8278603301579976,4.797719016780679,0.0,1.7396826525233733,20.58411283881477,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,15.0
4.05736482153104,4.899798144797289,0.0,1.7396826525233733,20.58411283881477,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,31.0
3.1967116775699105,4.6956398887640685,0.0,1.7396826525233733,20.58411283881477,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,22.0
4.795067516354866,4.185244248681017,0.0,1.7396826525233733,20.58411283881382,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,30.0
4.795067516354866,5.103956400830509,0.0,1.7396826525233733,20.58411283881382,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,43.0
4.672117067217561,5.0018772728139,1.1931210149576732,1.7396826525233733,20.58411283881382,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,23.0
3.934414372393736,4.6956398887640685,1.1931210149576732,0.0,20.584112838761374,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,22.0
4.795067516354866,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584112838669654,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,15.0
3.442612575844519,4.797719016780679,0.0,1.7396826525233733,20.584112838669654,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.591439802621067,33.0
4.672117067217561,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112838669654,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,25.0
3.5655630249818233,4.593560760747459,2.3862420299153464,0.0,20.584112838669654,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,14.0
4.795067516354866,4.899798144797289,0.0,1.7396826525233733,20.584112838669654,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,20.0
2.8278603301579976,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112838661802,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.365759210484268,28.0
4.3032657198056485,5.0018772728139,0.0,1.7396826525233733,20.584112838661802,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,22.0
3.442612575844519,4.899798144797289,1.1931210149576732,0.0,20.584112838661802,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,26.0
4.05736482153104,4.899798144797289,0.0,1.7396826525233733,20.584112838661802,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,45.0
4.795067516354866,3.879006864631187,2.3862420299153464,1.7396826525233733,20.584112838661802,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,44.0
2.459008982746085,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584112838661802,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,0.0,16.0
2.459008982746085,4.185244248681017,0.0,1.7396826525233733,20.584112838661802,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,32.0
2.9508107792953018,5.0018772728139,1.1931210149576732,0.0,20.584112838661802,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,26.0
2.8278603301579976,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58411283858318,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,18.0
3.6885134741191274,5.103956400830509,1.1931210149576732,1.7396826525233733,20.58411283858318,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,0.591439802621067,25.0
3.8114639232564316,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58411283858318,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.9571990131053347,28.0
3.8114639232564316,4.287323376697628,2.3862420299153464,1.7396826525233733,20.584112838057695,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,32.0
4.549166618080257,5.0018772728139,1.1931210149576732,0.0,20.584112838057695,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,19.0
4.3032657198056485,4.185244248681017,0.0,1.7396826525233733,20.584112838057695,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,0.0,1.182879605242134,43.0
3.442612575844519,5.0018772728139,1.1931210149576732,0.0,20.584112838057695,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,29.0
4.795067516354866,4.6956398887640685,2.3862420299153464,0.0,20.584112838057695,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,34.0
4.795067516354866,5.103956400830509,0.0,0.0,20.584112838057695,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,32.0
4.05736482153104,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584112838057695,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,19.0
3.0737612284326064,4.593560760747459,0.0,1.7396826525233733,20.584112835501493,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,21.0
3.5655630249818233,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584112835501493,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,17.0
4.180315270668345,4.6956398887640685,0.0,0.0,20.584112835501493,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,54.0
3.5655630249818233,4.797719016780679,2.3862420299153464,0.0,20.584112765204537,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,12.0
4.05736482153104,5.0018772728139,2.3862420299153464,0.0,20.584112764657537,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,17.0
4.05736482153104,4.491481632730848,1.1931210149576732,1.7396826525233733,20.584112764122697,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,33.0
3.3196621267072146,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584112763121272,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,24.0
3.6885134741191274,4.797719016780679,0.0,1.7396826525233733,20.58411276284456,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,30.0
3.5655630249818233,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584112762673662,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,23.0
2.459008982746085,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584112762673662,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,18.0
4.795067516354866,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584112762673662,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,16.0
3.1967116775699105,5.0018772728139,1.1931210149576732,0.0,20.584112762021533,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,17.0
0.0,0.0,3.5793630448730194,3.4793653050467466,20.584112761788422,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,32.0
3.934414372393736,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584112761586795,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,34.0
